make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Volkswagen,Scirocco,Petrol,Manual,2017.0,1.4,6948.0,16995.0,17652.031917882185,657.0319178821846,0.03722131938910592
Peugeot,RCZ,Petrol,Manual,2011.0,1.6,42600.0,7990.0,7681.747343420871,-308.2526565791286,-0.04012793480419991
Citroen,DS3,Diesel,Manual,2010.0,1.6,71000.0,3995.0,4967.323654308267,972.3236543082667,0.19574397039036293
Volkswagen,up!,Petrol,Manual,2017.0,1.0,5704.0,9498.0,7334.46958078186,-2163.53041921814,-0.29498117012948416
Mazda,Mazda3,Petrol,Manual,2018.0,2.0,50.0,21845.0,16800.625,-5044.375,-0.300249246679811
Fiat,Fullback,Diesel,Automatic,2017.0,2.4,14000.0,21000.0,22959.46469062098,1959.4646906209782,0.08534452858656702
Honda,Model E,Petrol,Manual,2002.0,1.5,103913.0,17960.832333363083,21315.75953146573,3354.927198102647,0.15739186741857342
Audi,A3 Cabriolet,Diesel,Manual,2014.0,2.0,29629.0,14800.0,15466.39655210507,666.3965521050704,0.04308673645215503
Volkswagen,Golf,Diesel,Automatic,2014.0,1.6,53426.0,9353.0,9826.680675495856,473.6806754958561,0.048203527837944536
Kia,Niro,Hybrid  Petrol/Electric,Automatic,2017.0,1.6,7553.0,19999.0,17099.0,-2900.0,-0.1696005614363413
Ford,B-Max,Petrol,Automatic,2014.0,1.6,33226.0,8000.0,7600.89213692717,-399.1078630728298,-0.05250802877912934
Mercedes-Benz,C Class,Petrol,Automatic,2009.0,1.8,76000.0,6999.0,6719.561354178825,-279.43864582117476,-0.04158584632126244
Suzuki,Alto,Petrol,Manual,2011.0,1.0,24000.0,4895.0,3474.4659736511185,-1420.5340263488815,-0.408849600808185
Volkswagen,Sharan,Diesel,Manual,2017.0,2.0,15432.0,17912.0,18774.982492207837,862.9824922078369,0.04596448985057641
Ford,Model B,Electric,Manual,2009.0,2.0,61832.0,23595.2175682522,24343.044903665515,747.8273354133162,0.0307203695500192
Audi,A4,Diesel,Manual,2011.0,2.0,90442.0,8130.0,8082.001207392657,-47.99879260734269,-0.005938973699167218
Bmw,X5,Diesel,Automatic,2018.0,3.0,50.0,55495.0,54825.0,-670.0,-0.012220702234382125
Volkswagen,Golf,Petrol,Automatic,2005.0,2.0,46000.0,3495.0,5379.562812540664,1884.5628125406638,0.3503189530843346
Volkswagen,Sharan,Diesel,Manual,2015.0,2.0,35984.0,15000.0,15412.41671898258,412.4167189825803,0.026758731385366094
Land Rover,Discovery 4,Diesel,Automatic,2013.0,3.0,47626.0,27986.0,28413.405122814584,427.4051228145836,0.015042375982996774
Nissan,Navara,Diesel,Manual,2017.0,2.3,17573.0,21588.0,22079.913481492204,491.9134814922036,0.022278777582372986
Audi,Model C,Diesel,Manual,2014.0,1.0,91402.0,20631.327571586266,27159.695270894423,6528.367699308157,0.24036969613220424
Mini,Convertible,Petrol,Manual,2004.0,1.6,90442.0,1995.0,2622.1423809014013,627.1423809014013,0.23917174958508988
Volkswagen,Golf,Diesel,Manual,2001.0,1.9,195459.0,699.0,826.1872954023057,127.18729540230572,0.1539448695351492
Volkswagen,Golf,Petrol,Manual,2006.0,1.4,103600.0,1900.0,2522.5299262175545,622.5299262175545,0.24678792499045446
Fiat,500,Petrol,Manual,2012.0,0.9,36126.0,5295.0,4737.917694336096,-557.0823056639038,-0.11757956587761394
Volvo,V40 Cross Country,Petrol,Manual,2018.0,2.0,1751.0,17790.0,17871.644367389585,81.64436738958466,0.0045683746672220745
Ford,Focus,Petrol,Manual,2005.0,1.6,138411.0,699.0,898.1329302101448,199.13293021014476,0.22171877181204316
Bmw,X5,Diesel,Automatic,2014.0,3.0,25000.0,31990.0,31985.530073727692,-4.46992627230793,-0.00013974838816191584
Mercedes-Benz,SLK,Petrol,Automatic,2008.0,1.8,68000.0,8495.0,7641.24840238428,-853.7515976157201,-0.11172933435187452
Vauxhall,Astra,Petrol,Manual,2006.0,1.6,80000.0,999.0,1150.0,151.0,0.13130434782608696
Vauxhall,Meriva,Petrol,Manual,2006.0,1.4,86000.0,699.0,1558.1237842391022,859.1237842391022,0.5513835248068232
Nissan,Qashqai,Diesel,Manual,2017.0,1.5,13047.0,14300.0,16063.793798919598,1763.793798919598,0.109799330158124
Nissan,Micra,Petrol,Manual,2010.0,1.2,90000.0,2195.0,2494.968345769938,299.96834576993797,0.12022931925309412
Bmw,4 Series Gran Coupe,Diesel,Automatic,2015.0,2.0,20935.0,19695.0,20676.965248459088,981.9652484590879,0.04749078197209172
Vauxhall,Zafira,Diesel,Manual,2014.0,1.7,30000.0,7990.0,6789.253536988368,-1200.746463011632,-0.17685986485404825
Vauxhall,Meriva,Diesel,Manual,2007.0,1.7,100000.0,1286.0,1602.9540677288003,316.9540677288003,0.1977312226905462
Mini,Clubman,Petrol,Automatic,2019.0,2.0,14986.0,21750.0,24419.16167513581,2669.1616751358088,0.10930603231369793
Audi,Q3,Petrol,Automatic,2018.0,1.4,25.0,26000.0,25666.666666666668,-333.3333333333321,-0.01298701298701294
Peugeot,107,Petrol,Automatic,2010.0,1.0,33041.0,3995.0,3624.2135240677376,-370.7864759322624,-0.10230812105024646
Bmw,X1,Diesel,Manual,2010.0,2.0,63000.0,7595.0,8306.977689860581,711.9776898605814,0.08570839075800273
Renault,Captur,Petrol,Manual,2018.0,0.9,8236.0,10000.0,14029.908571965461,4029.9085719654613,0.287236980290664
Bmw,X5,Diesel,Automatic,2012.0,3.0,121445.0,15750.0,14736.480840844728,-1013.5191591552721,-0.06877620037655983
Honda,Model D,Electric,Automatic,2016.0,1.4,135182.0,21592.34262650359,25945.447194969012,4353.104568465424,0.16777913040980533
Nissan,X-Trail,Diesel,Manual,2019.0,1.7,10084.0,22989.0,19786.98920709751,-3202.010792902489,-0.16182405313861195
Kia,Sorento,Diesel,Automatic,2018.0,2.2,3770.0,28995.0,34068.620084727685,5073.620084727685,0.14892355698909251
Jeep,Compass,Petrol,Automatic,2013.0,2.4,32000.0,10950.0,11106.160312065376,156.16031206537627,0.0140606931358382
Land Rover,Range Rover,Diesel,Automatic,2017.0,4.4,28000.0,67995.0,70496.28252138638,2501.2825213863835,0.03548105562343053
Citroen,Grand C4 Picasso,Diesel,Automatic,2009.0,1.6,52700.0,3995.0,4069.9944773108,74.9944773108,0.01842618650439833
Bmw,7 Series,Diesel,Automatic,2010.0,3.0,59304.0,17984.0,13865.846482057792,-4118.153517942208,-0.2969997917740572
Renault,Wind,Petrol,Manual,2011.0,1.2,35000.0,3750.0,4234.171071088305,484.1710710883053,0.11434849063948171
Kia,'Cee''d',Diesel,Manual,2010.0,1.6,96000.0,3250.0,2989.4728549925335,-260.5271450074665,-0.08714818887630181
Nissan,Qashqai,Diesel,Manual,2009.0,1.5,45000.0,6795.0,5744.660526761503,-1050.3394732384968,-0.1828375181345338
Mg,TF,Petrol,Manual,2003.0,1.6,84000.0,1695.0,1341.3016223295358,-353.6983776704642,-0.2636978676400693
Mg,MG3,Petrol,Manual,2014.0,1.5,14564.0,5795.0,5441.469269838522,-353.53073016147755,-0.06496971913836953
Ford,Mondeo,Diesel,Manual,2008.0,1.8,88000.0,3450.0,3295.0,-155.0,-0.04704097116843703
Audi,A3 Cabriolet,Petrol,Manual,2009.0,1.8,42535.0,6695.0,8309.315053202308,1614.3150532023083,0.1942777524821581
Morgan,Plus 4,Petrol,Manual,2015.0,2.0,1800.0,38500.0,42822.723750437806,4322.723750437806,0.10094462406524556
Vauxhall,ADAM,Petrol,Manual,2017.0,1.2,6900.0,10968.0,8899.662322682143,-2068.337677317857,-0.2324063096243982
Renault,Grand Scenic,Petrol,Manual,2019.0,1.3,30267.0,14070.0,14512.084752951818,442.0847529518178,0.030463214657142624
Vauxhall,ADAM,Petrol,Manual,2019.0,1.2,5661.0,9995.0,9228.2831552621,-766.7168447379008,-0.08308336792859546
Ford,Fiesta,Petrol,Manual,2009.0,1.4,18000.0,5600.0,5170.274710367738,-429.7252896322616,-0.0831145952014022
Ford,C-Max,Petrol,Automatic,2008.0,2.0,87980.0,2495.0,2159.0880988027566,-335.9119011972434,-0.15558045148019253
Kia,'Pro_Cee''d',Diesel,Manual,2014.0,1.6,26335.0,8000.0,8911.894655355314,911.8946553553142,0.10232332075506982
Nissan,Navara,Diesel,Manual,2015.0,2.5,43200.0,14999.0,14907.447851097982,-91.5521489020175,-0.006141369724481337
Ford,Focus,Petrol,Manual,2014.0,1.0,55600.0,9500.0,7376.302063302981,-2123.697936697019,-0.28790821179387327
Vauxhall,Corsa,Petrol,Manual,2014.0,1.2,29765.0,5990.0,5407.956490893355,-582.0435091066447,-0.10762725441426312
Bmw,X2,Petrol,Automatic,2019.0,2.0,12350.0,26500.0,23598.119709864353,-2901.8802901356466,-0.12297082673593773
Peugeot,107,Petrol,Manual,2010.0,1.0,77000.0,1995.0,2795.0,800.0,0.28622540250447226
Nissan,Pulsar,Diesel,Manual,2016.0,1.5,22000.0,9380.0,8865.414407179798,-514.5855928202018,-0.05804416682467278
Ford,Fiesta,Petrol,Manual,2019.0,1.1,10302.0,11200.0,9623.211700187772,-1576.7882998122277,-0.16385260440456284
Dacia,Duster,Diesel,Manual,2017.0,1.5,10.0,12911.0,12009.2,-901.7999999999993,-0.07509242913766107
Renault,Kadjar,Diesel,Automatic,2016.0,1.5,61322.0,13426.0,14012.941253427334,586.9412534273342,0.04188565718019963
Land Rover,Discovery 3,Diesel,Automatic,2007.0,2.7,144900.0,7450.0,6664.066986389746,-785.9330136102544,-0.11793594140265885
Kia,Carens,Diesel,Manual,2017.0,1.7,12586.0,16498.0,15990.0,-508.0,-0.031769856160100064
Land Rover,Freelander 2,Diesel,Manual,2011.0,2.2,40000.0,12000.0,11500.0,-500.0,-0.043478260869565216
Vauxhall,Viva,Petrol,Manual,2018.0,1.0,100.0,7991.0,8191.0,200.0,0.024417043096081066
Bmw,X1,Diesel,Manual,2012.0,2.0,66526.0,10995.0,9625.329548761456,-1369.670451238544,-0.142298551369058
Land Rover,Range Rover Sport,Diesel,Automatic,2009.0,2.7,84000.0,12695.0,12697.581817687224,2.58181768722352,0.00020333144722305715
Volkswagen,Scirocco,Diesel,Manual,2013.0,2.0,61511.0,11995.0,11016.44709583494,-978.5529041650607,-0.08882654231916827
Porsche,Cayenne,Diesel,Automatic,2015.0,3.0,44496.0,39913.0,37132.831321997546,-2780.168678002454,-0.07487090477680536
Volkswagen,Polo,Petrol,Manual,2006.0,1.2,117000.0,1895.0,1495.0,-400.0,-0.26755852842809363
Fiat,Grande Punto,Diesel,Manual,2006.0,1.9,73987.0,1495.0,1993.526686888093,498.5266868880931,0.25007274302723087
Nissan,Juke,Diesel,Manual,2012.0,1.5,31642.0,7270.0,7496.360274164586,226.36027416458637,0.03019602392173081
Ford,Mondeo,Diesel,Manual,2010.0,2.0,170000.0,2195.0,2506.8096365024885,311.8096365024885,0.1243850478162062
Audi,A5,Diesel,Automatic,2019.0,2.0,5610.0,25995.0,27077.839737368766,1082.8397373687658,0.039989886485456705
Volkswagen,Golf SV,Petrol,Automatic,2018.0,1.5,1163.0,20000.0,21564.87311367489,1564.8731136748902,0.07256583915082535
Ford,Grand C-Max,Petrol,Manual,2012.0,1.6,63000.0,7480.0,6845.045140035077,-634.9548599649233,-0.09276123779684374
Isuzu,D-Max,Diesel,Manual,2014.0,2.5,62506.0,16614.0,15691.851925440016,-922.1480745599838,-0.05876604488377657
Jaguar,XF,Diesel,Automatic,2013.0,2.2,36625.0,13480.0,12400.0,-1080.0,-0.08709677419354839
Ford,Fiesta,Petrol,Manual,2000.0,1.25,25000.0,1000.0,2803.5353361037182,1803.5353361037182,0.6433075099421524
Mg,TF,Petrol,Manual,2003.0,1.8,42000.0,1275.0,1795.6049370855708,520.6049370855708,0.2899328946658833
Citroen,C3,Petrol,Manual,2019.0,1.2,14054.0,10299.0,10699.0,400.0,0.03738667165155622
Ford,Fusion,Petrol,Automatic,2010.0,1.6,67450.0,4000.0,2877.4962550141317,-1122.5037449858683,-0.3900973782432796
Vauxhall,Corsa,Diesel,Manual,2012.0,1.3,31200.0,4945.0,4487.238702978421,-457.7612970215787,-0.10201402851997553
Peugeot,3008,Diesel,Automatic,2015.0,1.6,57171.0,8800.0,8858.221189890484,58.22118989048431,0.006572559957853582
Nissan,Navara,Diesel,Automatic,2014.0,3.0,45399.0,18000.0,16735.08024368397,-1264.9197563160305,-0.07558492328074896
Dacia,Sandero,Diesel,Manual,2015.0,1.5,30000.0,6999.0,6635.945583070731,-363.0544169292689,-0.054710276385549914
Bmw,X3,Diesel,Manual,2011.0,2.0,45400.0,11750.0,13056.335793225553,1306.335793225553,0.10005378338257523
Mazda,MX-5 RF,Petrol,Manual,2019.0,2.0,19889.0,21990.0,21765.67287933368,-224.3271206663194,-0.010306463848370893
Porsche,911,Petrol,Automatic,2014.0,3.8,8346.0,89990.0,89591.42839372688,-398.5716062731226,-0.0044487694126442824
Honda,CR-V,Diesel,Manual,2013.0,2.2,84279.0,9999.0,11127.432485032392,1128.432485032392,0.10140996016378949
Jaguar,XF,Diesel,Automatic,2011.0,3.0,90000.0,8790.0,9804.648642795122,1014.6486427951222,0.10348648684527106
Audi,A6 Avant,Diesel,Manual,2010.0,2.0,83492.0,7995.0,8832.216243198636,837.2162431986362,0.09479118492409486
Kia,Sorento,Diesel,Manual,2006.0,2.5,109100.0,2600.0,2906.7867834758754,306.7867834758754,0.1055415502849597
Jaguar,S-Type,Petrol,Automatic,2007.0,3.0,99000.0,3500.0,3680.059842070153,180.05984207015308,0.048928509262736224
Volkswagen,Golf SV,Petrol,Automatic,2018.0,1.5,387.0,20992.0,21696.85211881366,704.8521188136583,0.03248637705386168
Audi,A3,Diesel,Manual,2013.0,2.0,32610.0,10490.0,10575.60644083591,85.60644083591069,0.008094707505884102
Volkswagen,Polo,Petrol,Manual,2003.0,1.2,107973.0,789.0,944.9508886803112,155.9508886803112,0.16503597229069475
Nissan,Elgrand,Petrol,Automatic,2004.0,3.5,32036.0,7500.0,7310.413652610093,-189.58634738990713,-0.025933737323088096
Volkswagen,Beetle,Petrol,Manual,2002.0,1.6,86000.0,850.0,1327.7964411511712,477.79644115117117,0.3598416341114244
Volkswagen,Touran,Diesel,Automatic,2013.0,2.0,58500.0,12650.0,10503.566705720266,-2146.4332942797337,-0.20435280266376385
Volvo,XC90,Hybrid  Petrol/Electric Plug-In,Automatic,2018.0,2.0,100.0,54900.0,58900.0,4000.0,0.06791171477079797
Audi,A6 Avant,Diesel,Automatic,2012.0,2.0,67158.0,14000.0,13406.371991514214,-593.6280084857863,-0.04427954176279257
Audi,Model E,Petrol,Automatic,2001.0,4.0,99089.0,23953.997707908617,20444.750764716242,-3509.2469431923746,-0.17164537653590126
Ford,Fiesta,Petrol,Manual,2019.0,1.0,3022.0,13249.0,14124.870155811392,875.8701558113917,0.06200907662510672
Ford,Focus,Petrol,Manual,2010.0,2.5,55000.0,20495.0,16165.940654003858,-4329.059345996142,-0.2677888926261741
Fiat,Grande Punto,Petrol,Manual,2006.0,1.2,102000.0,995.0,1122.714079104918,127.71407910491803,0.11375476755999878
Volvo,V50,Diesel,Manual,2011.0,1.6,78000.0,6295.0,6635.738000867312,340.7380008673117,0.05134892318273811
Toyota,AYGO,Petrol,Manual,2016.0,1.0,3543.0,7060.0,8014.8535770644885,954.8535770644885,0.11913549859437508
Dacia,Duster,Petrol,Manual,2018.0,1.6,40639.0,15495.0,14545.0,-950.0,-0.06531454107940873
Jaguar,S-Type,Diesel,Manual,2007.0,2.7,124000.0,2650.0,3174.650215013953,524.6502150139531,0.16526236891633342
Fiat,Punto Evo,Petrol,Manual,2010.0,1.4,66000.0,2990.0,3090.8283291171756,100.8283291171756,0.03262178237701571
Nissan,X-Trail,Diesel,Manual,2004.0,2.2,162000.0,1450.0,1459.0811391206341,9.081139120634134,0.006223875339864374
Peugeot,107,Petrol,Manual,2008.0,1.0,41000.0,3295.0,2623.854702069548,-671.1452979304522,-0.25578599965961946
Peugeot,108,Petrol,Manual,2019.0,1.0,4974.0,7395.0,8503.689918113398,1108.6899181133977,0.13037751009145077
Smart,fortwo,Petrol,Automatic,2012.0,1.0,46000.0,4250.0,4599.4045338039505,349.40453380395047,0.0759673412581899
Audi,A3,Diesel,Manual,2017.0,1.6,12921.0,19600.0,16917.693847156068,-2682.306152843932,-0.15855034244486216
Nissan,Juke,Petrol,Manual,2012.0,1.6,48394.0,6995.0,7173.126175671987,178.12617567198686,0.024832433071665546
Vauxhall,Corsa,Petrol,Manual,2006.0,1.2,113650.0,1499.0,952.7645667769303,-546.2354332230697,-0.5733162758884999
Audi,A1,Petrol,Manual,2011.0,1.4,43900.0,8290.0,7688.14529974693,-601.8547002530704,-0.0782834710827957
Nissan,Juke,Petrol,Manual,2010.0,1.6,80915.0,4999.0,5599.772759492159,600.7727594921589,0.10728520339933272
Porsche,911,Petrol,Automatic,2017.0,3.0,4075.0,89990.0,89990.0,0.0,0.0
Vauxhall,Corsa,Petrol,Manual,2012.0,1.2,57000.0,3995.0,4514.952627728988,519.9526277289879,0.1151623661642986
Ford,Mondeo,Petrol,Manual,2008.0,2.0,73000.0,3490.0,3813.986531220127,323.98653122012684,0.0849469521111499
Audi,Q2,Petrol,Automatic,2017.0,1.4,6480.0,24495.0,25411.26246902032,916.2624690203193,0.03605733757373779
Nissan,Qashqai,Diesel,Manual,2017.0,1.5,15048.0,17795.0,15816.787627465066,-1978.2123725349338,-0.1250704263803774
Nissan,Note,Petrol,Automatic,2008.0,1.6,31489.0,4299.0,4182.430286580971,-116.56971341902863,-0.027871286651933978
Ferrari,458,Petrol,Automatic,2014.0,4.5,5156.0,89990.0,89990.0,0.0,0.0
Lexus,IS 200,Petrol,Automatic,2017.0,2.0,14120.0,22960.0,19158.49131888425,-3801.508681115749,-0.19842421920606326
Peugeot,208,Diesel,Manual,2012.0,1.4,34000.0,5695.0,5772.540511025475,77.5405110254751,0.013432649087065523
Nissan,Micra,Diesel,Manual,2018.0,1.5,10.0,13212.0,13057.57142857143,-154.42857142857065,-0.011826745292824027
Jaguar,X-Type,Petrol,Automatic,2006.0,2.5,78461.0,3995.0,4403.311553465071,408.3115534650706,0.09272829063021
Bmw,M3,Petrol,Automatic,2005.0,3.2,91500.0,9495.0,12262.368688983428,2767.368688983428,0.2256797817104982
Renault,Kadjar,Diesel,Manual,2016.0,1.5,12000.0,13299.0,14025.402817602713,726.4028176027132,0.051791939743151945
Toyota,Hilux,Diesel,Manual,2013.0,2.5,88247.0,10194.0,11885.869447315434,1691.8694473154337,0.142342927020586
Audi,A6 Saloon,Diesel,Automatic,2012.0,2.0,43000.0,13999.0,13921.453304419238,-77.54669558076239,-0.00557030174113689
Skoda,Citigo,Petrol,Manual,2015.0,1.0,20000.0,6295.0,5650.0,-645.0,-0.11415929203539824
Renault,Megane,Petrol,Manual,2006.0,1.6,38777.0,1360.0,1995.5812066468043,635.5812066468043,0.3184942835349597
Suzuki,Baleno,Petrol,Manual,2016.0,1.0,10301.0,8800.0,8355.815205935627,-444.1847940643729,-0.0531587622652117
Volvo,C30,Diesel,Manual,2007.0,2.0,70000.0,3699.0,3815.26165198893,116.26165198893023,0.030472786035086737
Audi,TT,Petrol,Automatic,2008.0,2.0,50500.0,7998.0,7993.7831946921515,-4.216805307848517,-0.0005275105923123438
Suzuki,Baleno,Petrol,Manual,2018.0,1.2,10.0,9990.0,10023.5,33.5,0.0033421459570010473
Fiat,500,Petrol,Manual,2009.0,1.2,75000.0,3995.0,2985.0,-1010.0,-0.33835845896147404
Vauxhall,Viva,Petrol,Manual,2018.0,1.0,10.0,7588.0,8110.7,522.6999999999998,0.06444573218094614
Ford,Galaxy,Diesel,Automatic,2015.0,2.0,35542.0,15344.0,11738.740521036201,-3605.2594789637988,-0.30712489747116034
Audi,A4 Avant,Petrol,Automatic,2007.0,3.1,120000.0,5990.0,4622.528971819035,-1367.4710281809648,-0.29582746512086094
Vauxhall,Astra,Diesel,Manual,2008.0,1.9,128325.0,1890.0,1398.265640970928,-491.73435902907204,-0.3516744920426003
Audi,A7,Diesel,Automatic,2018.0,3.0,100.0,34995.0,38500.0,3505.0,0.09103896103896104
Seat,Ibiza,Diesel,Manual,2009.0,1.4,77000.0,3495.0,3551.434691685811,56.434691685810776,0.015890674216234035
Bmw,X6,Diesel,Automatic,2017.0,3.0,10982.0,40940.0,46080.838857036324,5140.838857036324,0.11156131234905552
Bmw,Model A,Petrol,Automatic,2017.0,1.0,6535.0,30787.35456823982,29894.251888004284,-893.1026802355373,-0.029875398239817268
Ford,Fiesta,Petrol,Manual,2017.0,1.0,6900.0,14995.0,10476.680028928238,-4518.319971071762,-0.43127402560694456
Ford,Fiesta,Petrol,Manual,2019.0,1.0,11058.0,14999.0,12604.673170643791,-2394.3268293562087,-0.1899554869008886
Vauxhall,Corsa,Diesel,Manual,2006.0,1.3,100000.0,1495.0,1674.8458661493546,179.8458661493546,0.10738054753828721
Volkswagen,Scirocco,Diesel,Manual,2011.0,2.0,36229.0,10900.0,9858.687643766956,-1041.3123562330438,-0.10562383086468936
Ford,Fusion,Petrol,Manual,2010.0,1.6,35745.0,4990.0,3765.121460283184,-1224.8785397168158,-0.32532245045414543
Ford,Focus,Petrol,Manual,2018.0,1.0,151.0,15741.0,16131.0,390.0,0.024177050399851217
Peugeot,108,Petrol,Manual,2015.0,1.0,18087.0,5991.0,6211.217505689299,220.2175056892993,0.0354548050342121
Volkswagen,CC,Diesel,Manual,2010.0,2.0,121783.0,6850.0,5166.47732568155,-1683.5226743184503,-0.32585503974826097
Mercedes-Benz,B Class,Petrol,Manual,2006.0,1.5,101000.0,1980.0,2295.0,315.0,0.13725490196078433
Ford,Kuga,Diesel,Manual,2008.0,2.0,63000.0,7995.0,6712.497548524066,-1282.5024514759343,-0.19106188750235434
Nissan,Qashqai,Diesel,Manual,2015.0,1.5,36972.0,10499.0,11513.761308095582,1014.7613080955816,0.08813464869921182
Vauxhall,Insignia,Diesel,Manual,2014.0,2.0,76834.0,5737.0,6944.651581923143,1207.6515819231427,0.17389664084324222
Audi,Q7,Diesel,Automatic,2017.0,3.0,10000.0,43975.0,42379.666666666664,-1595.3333333333358,-0.03764383863330691
Vauxhall,Corsa,Petrol,Manual,2017.0,1.4,14726.0,7208.0,8714.008028881855,1506.0080288818554,0.1728261006749497
Volvo,XC90,Diesel,Automatic,2013.0,2.4,30360.0,17317.0,20970.032301627572,3653.0323016275725,0.174202511902857
Nissan,Qashqai,Petrol,Automatic,2007.0,2.0,58605.0,5490.0,5488.210808033631,-1.7891919663688896,-0.00032600642157365277
Vauxhall,Insignia,Diesel,Manual,2014.0,2.0,72214.0,8251.0,8038.62621058578,-212.37378941421957,-0.026419164649620366
Volkswagen,Tiguan,Diesel,Automatic,2008.0,2.0,124750.0,5800.0,6207.48664354342,407.48664354341963,0.06564438506964133
Honda,HR-V,Petrol,Manual,2018.0,1.5,1152.0,22995.0,21862.75687143701,-1132.24312856299,-0.051788671265069475
Nissan,Juke,Petrol,Manual,2016.0,1.2,31251.0,10500.0,9808.290057144402,-691.7099428555975,-0.07052299012627108
Volkswagen,Passat,Hybrid  Petrol/Electric Plug-In,Automatic,2018.0,1.4,4689.0,34000.0,31394.122593518045,-2605.8774064819554,-0.08300526312590727
Nissan,X-Trail,Diesel,Automatic,2018.0,2.0,7500.0,28999.0,26650.84747139129,-2348.152528608709,-0.08810798722739924
Volkswagen,up!,Petrol,Manual,2015.0,1.0,38482.0,6891.0,5565.1893570047405,-1325.8106429952595,-0.2382327999902646
Maserati,Quattroporte,Diesel,Automatic,2016.0,3.0,7000.0,34989.0,39794.18774889189,4805.187748891891,0.12075099457271109
Ford,Focus,Petrol,Manual,2006.0,2.5,83000.0,6890.0,5496.301148990444,-1393.6988510095562,-0.2535703217909648
Land Rover,Discovery 3,Diesel,Manual,2007.0,2.7,100000.0,6500.0,7472.5,972.5,0.13014386082301774
Ford,Fiesta,Petrol,Manual,2019.0,1.0,10531.0,14200.0,11715.265971597822,-2484.7340284021775,-0.21209369334218278
Jaguar,F-PACE,Diesel,Automatic,2018.0,2.0,3702.0,40990.0,41524.21946217184,534.2194621718372,0.012865249945480757
